SalesID,SalePrice
6319600,22123.867
6319603,19934.312
6319609,18115.436
6319631,16058.034
6319645,23263.771
6319646,22196.389
6319689,41603.26
6319694,11356.011
6319699,32138.084
6319717,36323.895
6319746,34765.836
6319754,29553.182
6319756,29553.182
6319759,38240.73
6319765,41086.418
6319800,61902.824
6319805,57108.426
6319806,56062.934
6319827,43163.934
6319832,47354.027
6319840,38716.918
6319841,31004.166
6319863,58866.23
6319879,14752.561
6319891,15715.88
6319893,15715.88
6319895,15715.88
6319904,27562.086
6319938,23146.215
6319947,19561.752
6319962,55675.164
6319968,25819.701
6319985,24646.22
6319995,30535.236
6320001,47094.08
6320015,40418.125
6320019,47094.08
6320021,41293.78
6320026,59225.254
6320028,58957.22
6320033,44843.87
6320040,18217.902
6320042,19862.443
6320058,20715.963
6320059,30514.81
6320099,54057.945
6320114,23179.195
6320130,19516.08
6320152,46573.15
6320176,31326.74
6320177,64458.797
6320186,37935.418
6320191,47094.08
6320244,24080.83
6320288,21402.916
6320298,27250.26
6320328,34869.062
6320344,41910.047
6320364,23934.225
6320367,26424.541
6320381,29838.262
6320388,42924.24
6320393,50691.312
6320397,47061.086
6320398,47472.742
6320403,53853.676
6320405,53853.676
6320412,59653.23
6320415,62857.79
6320421,60676.0
6320423,60676.0
6320426,16174.247
6320434,16035.202
6320446,24119.072
6320456,23908.053
6320464,24680.271
6320472,26856.895
6320479,55653.273
6320512,25053.94
6320593,40120.445
6320627,24020.344
6320629,24020.344
6320642,19698.355
6320719,84302.99
6320740,51867.992
6320741,54380.94
6320743,46583.668
6320757,68542.59
6320772,40830.25
6320779,63518.223
6320780,55338.363
6320781,63518.223
6320807,15724.648
6320809,15695.298
6320810,15724.648
6320840,69209.54
6320863,22187.514
6320867,24646.635
6320888,32807.883
6320895,56237.465
6321450,19603.883
6321460,24198.139
6321461,24722.736
6321465,17781.18
6321510,24060.527
6321514,23633.31
6321520,24107.258
6321523,20261.654
6321524,20261.654
6321530,21318.33
6321531,21318.33
6321540,21318.33
6321558,24887.732
6321590,24879.49
6321591,24684.314
6321649,13513.601
6321660,13513.601
6321669,25096.908
6321677,22357.26
6321712,25629.396
6324333,26139.598
6324372,21022.29
6324462,68365.14
6324725,26425.383
6324756,21396.154
6324761,23756.094
6324762,23756.094
6324768,25144.97
6324776,28486.691
6324784,18782.02
6324785,18782.02
6324789,19089.754
6324792,20476.426
6324795,21552.908
6324797,17714.637
6324804,24528.77
6324810,26017.271
6327472,12071.402
6327483,12071.402
6327549,12574.704
6327580,12552.811
6327595,13153.287
6327602,12085.902
6327606,13131.394
6327617,13153.287
6327680,13513.601
6327686,12224.84
6327690,12127.087
6327692,12127.087
6327693,13969.38
6327694,12224.84
6327696,12224.84
6327698,13535.494
6327704,13513.601
6327706,12224.84
6327714,13046.692
6327716,13046.692
6327717,14092.184
6327724,14450.595
6327726,13046.692
6327735,13046.692
6327738,14092.184
6327743,15747.924
6327747,8737.108
6327776,16770.23
6327779,19575.045
6327791,12463.972
6327849,18356.615
6327851,16851.04
6327853,11654.211
6327857,17918.42
6327862,19303.4
6327865,19325.293
6327876,21323.719
6327877,19661.814
6327880,21345.611
6327892,21682.133
6327896,23612.885
6327897,21312.994
6327970,24129.15
6327972,21595.742
6327973,20520.775
6327974,21566.266
6327978,21573.85
6327994,24680.271
6328014,23961.3
6328019,23961.3
6328021,24680.271
6328030,19925.467
6328047,24107.258
6328049,24129.15
6328065,21307.146
6328073,21888.086
6328080,26976.504
6328086,27887.133
6328101,20982.143
6328118,22385.715
6328124,21595.742
6328134,23290.238
6328135,21595.742
6328143,24501.625
6328147,24680.271
6328149,24680.271
6328155,24680.271
6328164,24680.271
6328165,22567.303
6328166,16625.33
6328184,23824.932
6328190,17692.713
6328196,8289.916
6328199,17692.713
6328246,13535.494
6328247,11919.767
6328444,17719.281
6328445,9782.636
6330773,11187.665
6330775,10623.582
6330777,10623.582
6330778,12637.75
6330779,11570.365
6330781,13823.06
6330782,12287.886
6331083,8567.034
6331369,13823.06
6331370,13823.06
6331394,13535.494
6331395,16792.123
6331579,12588.711
6332314,13202.734
6332444,18851.982
6332987,8359.218
6333200,8754.52
6333220,27625.133
6333226,31301.484
6333251,10113.561
6333274,11626.198
6333277,11626.198
6333291,10217.791
6333293,10217.791
6333301,10217.791
6346261,17121.041
6346287,12172.286
6346293,17541.453
6346294,52930.69
6346295,59850.082
6346297,15028.435
6346300,28678.123
6346301,17538.496
6346303,17844.102
6346304,16142.707
6346305,58396.574
6346306,58396.574
6346308,17979.123
6346309,21185.799
6346311,23327.365
6346313,21950.85
6346314,18793.436
6346315,25144.584
6346320,17916.553
6346321,86457.09
6346326,26415.498
6346327,27165.936
6346328,28805.975
6346329,25207.545
6346330,24924.822
6346331,21432.816
6346335,65928.24
6346338,20328.152
6346339,36664.0
6346340,39414.44
6346342,19087.818
6346343,21885.332
6346347,31344.568
6346352,39592.543
6346353,55848.125
6346354,61597.797
6346355,32696.287
6346357,74288.8
6346358,77033.61
6346359,89373.805
6346361,59410.73
6346364,21937.182
6346366,22726.09
6346367,42599.074
6346368,35191.16
6346369,16744.902
6346378,28847.918
6346379,22810.053
6346380,27850.092
6346381,17429.117
6346384,24521.818
6346386,35326.15
6346387,77937.1
6346388,19359.719
6346389,42255.047
6346390,45479.156
6346391,22858.322
6346393,26813.074
6346394,26813.074
6346395,29294.584
6346396,26813.074
6346397,28699.893
6346398,20760.426
6346399,18278.916
6346402,40682.023
6346403,19903.793
6346404,19903.793
6346405,19903.793
6346406,19903.793
6346407,32524.979
6346410,30887.111
6346411,35550.406
6346413,35326.15
6346414,18514.924
6346415,21630.025
6346417,30779.9
6346418,31772.41
6346420,28609.602
6346421,28856.738
6346426,25651.752
6346427,16761.32
6346428,31996.795
6346429,38590.117
6346430,19442.855
6346431,35664.645
6346435,22906.941
6346437,23483.205
6346438,22858.322
6346439,26224.164
6346440,27567.064
6346442,34043.94
6346443,22478.502
6346445,21432.816
6346446,30254.314
6346447,33649.258
6346448,30326.744
6346449,30326.744
6346450,37827.9
6346451,39884.2
6346452,37718.25
6346455,19195.719
6346459,16968.27
6346463,25493.34
6346465,15554.646
6346466,25101.42
6346467,55583.043
6346468,18051.19
6346469,26856.809
6346473,20456.729
6346474,20456.729
6346475,20456.729
6346476,20456.729
6346478,20456.729
6346479,21213.66
6346481,26353.11
6346482,30792.857
6346485,25699.617
6346486,30626.379
6346487,24497.066
6346488,24452.697
6346489,25699.617
6346490,46895.902
6346491,63839.902
6346492,16208.713
6346493,24497.066
6346494,31822.416
6346495,28181.69
6346505,48954.14
6346512,26078.006
6346513,31915.844
6346516,21897.729
6346517,35634.094
6346519,28377.273
6346520,39732.184
6346524,70288.97
6346526,74118.375
6346528,25242.857
6346529,28863.898
6346531,29998.27
6346542,33417.598
6346543,47352.777
6346553,23733.432
6346556,76867.664
6346560,57105.613
6346562,65805.055
6346564,68635.98
6346565,35371.633
6346566,36688.656
6346567,19903.898
6346568,32886.79
6346577,57583.598
6346588,19257.025
6346594,41141.41
6346599,16951.031
6346600,15355.924
6346602,13783.69
6346603,10693.983
6346604,40413.305
6346605,22510.604
6346607,27842.371
6346608,33566.125
6346610,33886.62
6346611,30805.732
6346612,41178.703
6346613,51667.63
6346614,41630.676
6346615,31759.242
6346616,31759.242
6346623,14543.611
6346624,19791.148
6346625,19791.148
6346626,19791.148
6346627,30013.826
6346628,27316.357
6346629,32235.1
6346630,18721.678
6346631,17813.193
6346632,30013.826
6346639,21118.791
6346640,21118.791
6346641,22532.21
6346642,19938.281
6346643,19938.281
6346644,23626.078
6346645,28625.982
6346646,43008.137
6346648,38838.883
6346649,39472.164
6346651,24650.855
6346652,24650.855
6346653,28450.729
6346675,19689.883
6346847,12891.376
6346848,12644.24
6346849,13562.155
6346851,47847.094
6346904,12323.893
6346906,14193.761
6346911,26708.47
6346922,12374.694
6346925,40716.793
6346927,53541.273
6346928,52789.484
6346932,56574.46
6346936,11157.965
6346937,30159.777
6346938,30159.777
6346939,35503.617
6346940,58465.97
6346942,50762.07
6346945,19865.836
6346947,29415.303
6346949,21545.988
6346950,15637.182
6346952,43701.58
6346953,16166.711
6346956,40066.582
6346957,15202.196
6346958,20973.492
6346960,35300.87
6346961,14433.471
6346967,12867.834
6346968,57494.98
6346969,28634.799
6346970,21985.137
6346971,38832.117
6346973,17971.99
6346974,29393.264
6346975,17598.986
6346976,15604.292
6346977,22195.783
6346978,24960.133
6346979,49969.297
6346980,32625.75
6346981,25935.668
6346982,54748.316
6346983,64751.645
6346984,67586.305
6346985,62463.984
6346986,46810.688
6346987,49171.73
6346988,33512.777
6346989,59352.91
6347014,26911.13
6347022,10200.692
6347023,28245.285
6347024,62599.844
6347029,10926.066
6347030,10850.648
6347031,10850.648
6347032,10682.854
6347033,10926.066
6347034,11248.339
6347035,11453.027
6347036,11886.856
6347037,15240.244
6347038,11294.612
6347039,23352.424
6347041,16992.51
6347042,17221.244
6347044,24477.486
6347045,24477.486
6347046,24477.486
6347047,24402.068
6347048,19744.574
6347049,19744.574
6347050,19744.574
6347051,26341.3
6347052,24793.3
6347053,24793.3
6347054,25038.686
6347055,25038.686
6347056,20305.773
6347057,25038.686
6347058,23926.365
6347059,24477.486
6347060,24477.486
6347061,25359.957
6347062,22583.438
6347063,16283.914
6347064,23048.777
6347068,9586.98
6347070,23764.566
6347071,16952.828
6347072,12171.243
6347092,26309.785
6347095,28142.496
6347096,17024.602
6347128,24046.842
6347148,22307.398
6347149,53404.793
6347152,57935.656
6347153,6901.74
6347154,49845.96
6347155,62832.68
6347156,58316.977
6347157,68615.57
6347181,21946.572
6347521,65193.88
6347540,13796.152
6347541,17052.785
6347542,18276.836
6347544,29289.377
6347592,13758.67
6347605,22566.05
6347621,18704.85
6347637,11528.445
6434744,14972.378
6434751,38816.08
6434752,30476.86
6434763,21808.953
6434765,23859.25
6434767,27671.754
6434768,39221.33
6434769,41556.977
6434773,54128.203
6434809,19950.99
6434822,24271.521
6434843,13208.252
6434849,14486.24
6434855,19089.84
6434856,18879.469
6434864,30509.758
6434866,20726.945
6434869,18106.201
6434870,20818.24
6434873,24455.299
6434877,22420.924
6434879,17459.916
6434882,24287.795
6434889,25887.357
6434896,28194.9
6434901,30210.35
6434947,20634.729
6434951,26085.404
6434977,49183.746
6434978,16497.766
6434987,49407.098
6434994,27701.021
6434996,27701.021
6435012,24712.318
6435014,20885.264
6435018,23266.852
6435025,10588.516
6435026,8516.586
6435038,60624.625
6435039,67424.11
6435041,44702.164
6435052,87625.125
6435053,84600.016
6435067,23301.662
6435082,19620.707
6435085,28150.344
6435087,21616.754
6435110,39694.902
6435117,22987.52
6435118,24798.113
6435124,36741.016
6435131,21386.385
6435164,27169.729
6435167,60004.027
6435174,30089.066
6435175,25696.854
6435176,25696.854
6435188,20953.035
6435196,20200.977
6435207,28266.764
6435213,48182.043
6435228,18334.264
6435256,42179.934
6435299,23017.885
6435310,29823.904
6435312,27872.748
6435313,37635.105
6435314,37635.105
6435321,42186.027
6435337,30733.34
6435344,32697.096
6435345,15455.004
6435353,21923.945
6435358,19045.781
6435361,28937.514
6435365,18655.324
6435368,18735.055
6435376,16939.387
6435384,39858.2
6435394,51104.3
6435397,25826.965
6435399,21432.816
6435402,24236.94
6435421,69909.7
6435426,46877.785
6435432,22708.402
6435449,12594.312
6435454,51300.71
6435472,23193.5
6435473,26907.623
6435483,50187.75
6435496,18820.016
6435502,35463.52
6435536,61441.957
6435541,47747.77
6435543,21946.924
6435551,36249.984
6435552,59943.758
6435559,47500.63
6435579,28169.152
6435585,58834.48
6435589,28390.6
6435590,32566.697
6435592,53175.902
6435599,47293.074
6435607,19336.936
6435617,71348.31
6435637,67824.94
6435652,66409.24
6435662,64594.734
6435665,59585.824
6435669,64195.824
6435672,19860.438
6435673,46500.727
6435695,71468.84
6435754,25687.213
6435755,25687.213
6435768,67705.98
6435771,68896.75
6435777,25867.637
6435808,26127.23
6435813,66381.766
6435814,15563.464
6435818,35498.996
6435820,36561.703
6435821,66826.68
6435836,43867.945
6435838,33903.863
6435849,69711.31
6435858,26184.092
6435860,15465.711
6435866,17095.654
6435868,17095.654
6435870,73376.76
6435878,74770.04
6435883,67309.07
6435885,16270.697
6435890,15044.367
6435891,13206.949
6435893,15044.367
6435894,16303.531
6435896,36642.42
6435902,62303.613
6435903,37087.344
6435905,14315.5625
6435927,23458.512
6435929,25687.213
6435937,17324.355
6435939,17324.355
6435945,16049.557
6435959,50515.188
6435960,50515.188
6435970,17010.438
6435972,17010.438
6435990,39209.617
6435998,67019.73
6436005,15310.737
6436012,23538.139
6436013,26841.955
6436017,59565.363
6436022,67096.58
6436026,70026.375
6436051,27225.828
6436059,24406.826
6436060,22331.252
6436067,70369.875
6436070,74012.22
6436071,70369.875
6436074,17661.531
6436084,67201.734
6436086,65636.984
6436087,62551.715
6436088,47328.543
6436089,67705.98
6436093,20832.148
6436096,42886.598
6436107,63574.043
6436108,67344.68
6436109,67344.68
6436129,33885.96
6436137,71539.58
6436180,63597.3
6436190,34683.285
6436195,80716.01
6436198,44502.805
6436202,72029.09
6436209,43897.47
6436230,18297.36
6436257,13895.479
6436273,51558.414
6436277,29162.428
6436293,30532.201
6436313,49042.66
6436321,28851.44
6436340,19238.594
6436344,24800.227
6436356,28982.59
6436364,21861.168
6436366,33022.453
6436369,47087.348
6436376,30395.055
6436385,40413.305
6436388,24418.006
6436392,25315.527
6436399,18667.867
6436406,13890.323
6436407,13234.308
6436408,13234.308
6436409,14703.375
6436410,13640.667
6436411,33073.47
6436412,18255.475
6436413,23059.363
6436417,19531.88
6436418,37277.555
6436419,37277.555
6436420,37277.555
6436421,33707.793
6436426,49786.098
6436429,35175.176
6436435,47075.402
6436439,27601.84
6436441,60883.44
6436446,23317.742
6436508,23560.686
6436541,20693.475
6436564,29269.977
6436565,27399.742
6436566,26250.34
6436571,13210.11
6436573,13904.33
6436577,18635.527
6436580,20052.863
6436581,22315.607
6436583,25683.021
6436585,27589.434
6436587,26817.393
6436588,26817.393
6436592,30094.146
6436596,33507.496
6436598,18526.65
6436601,18897.021
6436603,21993.053
6436604,22953.646
6436605,21166.406
6436607,24203.504
6436611,30866.186
6436621,26003.932
6436627,29562.47
6436635,27104.148
6436637,25767.45
6436640,25847.512
6436643,27639.045
6436645,42636.5
6436653,35960.906
6436654,39474.66
6436657,46022.04
6436659,21728.832
6436660,21289.309
6436661,23123.748
6436662,56690.26
6436678,18972.898
6436680,22179.783
6436682,27447.842
6436689,18700.555
6436696,23896.984
6436706,11410.741
6436707,20773.021
6436905,18675.848
6436908,22337.79
6436910,27064.146
6436912,28508.36
6436916,30196.42
6436917,37773.69
6436924,18462.516
6436927,31614.982
6436934,54475.78
6436935,47847.094
6436937,15633.138
6436939,61066.082
6436940,61066.082
6436945,49720.66
6436948,49720.66
6436952,30311.604
6436953,30311.604
6437044,45927.082
6437056,21749.557
6437371,23621.0
6437372,24176.402
6437376,13725.001
6437379,13632.333
6437384,14746.205
6437400,15638.977
6437407,25576.24
6437437,22911.953
6437484,39003.016
6437486,46771.965
6437501,24248.89
6437504,25461.285
6437505,27010.047
6437507,34719.297
6437508,34719.297
6437531,63342.812
6437533,31634.836
6437534,28666.992
6437542,42774.715
6437548,31561.025
6437549,26646.916
6437560,16334.809
6437569,19377.469
6437582,14885.754
6437599,25456.457
6437640,26437.281
6437644,27447.533
6437648,41268.207
6437649,31467.025
6437650,26144.447
6437661,23132.115
6437662,39577.883
6437670,34724.875
6437681,56239.277
6437693,16429.982
6437695,54747.645
6437705,19462.38
6437708,19063.014
6437725,54389.906
6437728,54389.906
6437738,67586.305
6437764,25401.094
6437784,27966.695
6437789,49287.83
6437813,32948.652
6437926,13910.147
6437930,21967.838
6437935,50523.75
6437936,21028.367
6437939,40010.223
6437940,34646.934
6437943,45544.492
6437944,45544.492
6437946,29126.016
6438008,8605.386
6438011,11528.445
6438013,9421.178
6438014,9725.995
6438017,9421.178
6438018,11528.445
6438032,17724.938
6438049,17815.488
6438051,16622.81
6438066,18562.043
6438070,11971.455
6438080,16301.634
6438093,12550.627
6438096,15988.901
6438117,19583.691
6438121,27402.492
6438128,23500.896
6438130,21663.824
6438146,12192.216
6438150,27836.375
6438152,9799.481
6438153,11641.97
6438154,9662.398
6438158,10096.284
6438159,10096.284
6438174,13009.552
6438184,27514.557
6438269,9364.883
6438271,36458.97
6438295,26291.656
6438296,23864.234
6438299,18340.574
6438379,28030.094
6438463,62007.87
6438521,10360.584
6438523,12651.593
6438525,12700.16
6438526,16694.371
6438580,41086.418
6438584,34633.582
6438585,45037.5
6438604,46944.082
6438674,70099.305
6438685,60618.598
6438692,59749.69
6438699,21965.219
6438790,12381.334
6438989,11884.636
6438992,11884.636
6438999,9039.3545
6439000,11690.803
6439004,11739.37
6439006,12217.707
6439010,10265.736
6439015,20921.65
6439019,19449.24
6439037,13823.06
6439214,11833.263
6439317,24461.852
6439341,25780.732
6439344,26222.775
6439350,25954.652
6439603,17357.795
6439604,12904.685
6439609,15909.76
6439614,21562.389
6439631,13208.252
6439632,13208.252
6439696,18649.373
6439706,14930.996
6439753,14056.923
6439760,21155.908
6439775,32398.88
6439781,31818.205
6439787,31131.143
6439790,36294.453
6439792,43476.695
6439801,38918.383
6439818,19607.281
6439819,16125.796
6439831,25444.965
6439839,36917.152
6439845,31531.035
6439849,54922.75
6439855,54128.203
6439862,48112.176
6439867,31082.64
6439881,15176.912
6439882,15176.912
6439883,15453.173
6439901,51101.09
6439904,69682.77
6439917,14972.378
6439927,15527.212
6439952,18240.262
6439962,25411.467
6439967,14635.778
